1660893849719699000,0.169567,-0.057744,0.114231,-8.990970257738574,-1.0601084457097034,-4.22054248628709
1660893849729675000,0.190600,-0.064206,0.114372,-8.963339114514838,-1.0844541133921413,-4.242971817802728
1660893849739651000,0.216298,-0.080339,0.113609,-8.936643953809144,-1.1084850336808343,-4.264715660144347
1660893849749626000,0.237563,-0.097514,0.116746,-8.926512024561404,-1.1421271228070176,-4.270746740350877
1660893849759602000,0.259341,-0.118338,0.120313,-8.92210142181235,-1.1893955783480354,-4.253627105533281
1660893849769578000,0.269540,-0.135633,0.126147,-8.923355035926225,-1.2468027052125101,-4.222014065918204
1660893849779554000,0.282100,-0.149884,0.131713,-8.934385411387332,-1.305843728628709,-4.20971311692061
1660893849789529000,0.285793,-0.159454,0.142045,-8.92789149122807,-1.3420580280701757,-4.193583873684211
1660893849799505000,0.279397,-0.172318,0.153396,-8.91446212141139,-1.3426495029671213,-4.179580466720129
1660893849809481000,0.271484,-0.187714,0.159697,-8.92990711788292,-1.3180563911788297,-4.170032366800321
1660893849819457000,0.259090,-0.209408,0.165650,-8.968570640577386,-1.2715923514033682,-4.1211557823576594
1660893849829432000,0.236307,-0.226323,0.163547,-9.026283294736842,-1.1952813894736842,-4.038646045614035
1660893849839408000,0.209803,-0.225974,0.153865,-9.076570106335206,-1.1006252372093024,-3.920404495589415
1660893849849384000,0.184520,-0.192010,0.139539,-9.130393875380916,-1.006563791980754,-3.8107280352846837
1660893849859360000,0.168342,-0.129943,0.115261,-9.20749831852446,-0.912352423255814,-3.781155376102647
1660893849869336000,0.160498,-0.046138,0.088128,-9.298392862710507,-0.8186233685645551,-3.7771445826784285
1660893849879311000,0.154754,0.046872,0.056686,-9.399139768421055,-0.7673240105263159,-3.8104846070175444
1660893849889287000,0.165845,0.133841,0.029246,-9.394572247473938,-0.748460869767442,-3.950622500882118
1660893849899263000,0.180250,0.207221,0.008443,-9.312981840577386,-0.7851095454691259,-4.127209376744187
1660893849909239000,0.201648,0.249481,-0.002460,-9.185163348356056,-0.8585853558941461,-4.312875964394547
1660893849919214000,0.223257,0.272586,-0.003145,-9.030867656140352,-0.953555154385965,-4.520984975438597
1660893849929190000,0.247685,0.266046,0.001318,-8.881341815076183,-1.0124785674418606,-4.704930481315157
1660893849939166000,0.259594,0.240171,0.016687,-8.744377101523657,-1.0380574476343225,-4.831745813472335
1660893849949142000,0.264406,0.195790,0.036634,-8.611877659342422,-1.0387345671210908,-4.933868603528469
1660893849959117000,0.265750,0.128367,0.060676,-8.524784529824561,-1.0303161964912282,-4.98206429122807
1660893849969093000,0.265378,0.042870,0.093170,-8.474276126543705,-1.011105082117081,-4.946166699759423
1660893849979069000,0.257473,-0.042188,0.116925,-8.494910635605454,-1.016133448757017,-4.836809403528468
1660893849989045000,0.249369,-0.110284,0.133203,-8.573557537449881,-1.0069443651964716,-4.672942236086609
1660893849999020000,0.242566,-0.156223,0.142976,-8.65899970526316,-0.9564188666666669,-4.483252445614036
1660893850008996000,0.232791,-0.167379,0.141993,-8.728014944506818,-0.8930513743384123,-4.298608390376906
1660893850018972000,0.226286,-0.143000,0.135397,-8.788939925581397,-0.8252083162790699,-4.161026520449078
1660893850028947000,0.227050,-0.097760,0.129624,-8.790271933333335,-0.7842154280701754,-4.1212721052631585
1660893850038922000,0.238309,-0.034204,0.119262,-8.75290512280702,-0.7679424421052633,-4.13281581754386
1660893850048898000,0.247696,0.040738,0.110301,-8.717697870729753,-0.762785617000802,-4.14199573777065
1660893850058874000,0.261257,0.117759,0.099307,-8.721814915958301,-0.7836526461908582,-4.200200161828389
1660893850068850000,0.286295,0.191624,0.089674,-8.769467828548517,-0.808217002405774,-4.286920746912591
1660893850078825000,0.309319,0.247926,0.078232,-8.844763003508774,-0.759277105263158,-4.380881129824561
1660893850088801000,0.332916,0.287101,0.065066,-8.8825877510826,-0.6747233671210907,-4.4862128631916605
1660893850098777000,0.354450,0.307227,0.059388,-8.858758795669608,-0.6151793215717724,-4.627605384923818
1660893850108753000,0.371603,0.303126,0.061364,-8.776570604490779,-0.6134254830793906,-4.760554723336007
1660893850118729000,0.383743,0.275824,0.069844,-8.646037268644749,-0.6449993934242182,-4.821466784442663
1660893850128704000,0.380681,0.234128,0.089403,-8.51253507017544,-0.6840531157894738,-4.77639112631579
1660893850138680000,0.380297,0.179338,0.117160,-8.422586211226946,-0.74062687393745,-4.705676161507619
1660893850148656000,0.369475,0.119299,0.145174,-8.368409343544506,-0.8132476245388934,-4.617882354611067
1660893850158632000,0.360616,0.072423,0.172490,-8.359562356214918,-0.8707401300721733,-4.44512046511628
1660893850168607000,0.353816,0.051982,0.190311,-8.45315414385965,-0.8926039684210527,-4.321996859649123
1660893850178583000,0.355513,0.049566,0.195524,-8.599258560064156,-0.8868363746591822,-4.198153431435445
1660893850188559000,0.359421,0.072428,0.197879,-8.705360991018445,-0.8674230304731355,-4.089252530713714
1660893850198535000,0.369756,0.103249,0.193433,-8.748820407377707,-0.8657778407377708,-4.026111672975141
1660893850208511000,0.387188,0.135987,0.192040,-8.721370968885326,-0.882060505372895,-4.044404838652767
1660893850218486000,0.396262,0.159609,0.195703,-8.667025757894738,-0.9211373192982457,-4.104326750877194
1660893850228462000,0.403455,0.169745,0.199266,-8.610889132477949,-0.9530099276663996,-4.146298912269447
1660893850238438000,0.397350,0.158019,0.203974,-8.568143725100242,-0.9420839414595029,-4.182450570008021
1660893850248414000,0.391276,0.143292,0.210331,-8.52227016086608,-0.9060651220529272,-4.177912887089015
1660893850258389000,0.385132,0.135315,0.220376,-8.509844098245615,-0.8808001263157896,-4.184989249122808
1660893850268365000,0.374782,0.127090,0.233729,-8.493085918043306,-0.8624910134723337,-4.190353676663994
1660893850278341000,0.367906,0.133155,0.245383,-8.434572232076986,-0.8678478019246192,-4.157403176744186
1660893850288317000,0.361511,0.150412,0.252715,-8.486498502646352,-0.860742676182839,-4.162775478588613
1660893850298292000,0.367809,0.176012,0.258093,-8.587330242105264,-0.8663694421052632,-4.187878750877194
1660893850308268000,0.379051,0.193125,0.253644,-8.689556239454692,-0.8392580190858061,-4.291435285485164
1660893850318244000,0.393904,0.198270,0.250126,-8.736350068484365,-0.7613720829190057,-4.395380592622294
1660893850328220000,0.406745,0.191497,0.243230,-8.737405827906978,-0.6572623133921413,-4.466606246030474
1660893850338196000,0.415196,0.166550,0.238899,-8.725451918364074,-0.5778705958299921,-4.513643731194868
1660893850348171000,0.417160,0.143161,0.234130,-8.700616670175439,-0.527203649122807,-4.4899892947368425
1660893850358147000,0.414638,0.111407,0.229342,-8.716491755573378,-0.4708258166800321,-4.476608171611869
1660893850368123000,0.405848,0.079051,0.226575,-8.715079306014434,-0.437363492702486,-4.450312523977547
1660893850378099000,0.393433,0.051990,0.223197,-8.69661972894948,-0.42610156375300723,-4.394713752526063
1660893850388074000,0.385045,0.037545,0.214487,-8.73320859649123,-0.41591900000000004,-4.357625410526317
1660893850398050000,0.376704,0.029958,0.202962,-8.808883043464316,-0.4176066298315959,-4.351391756214916
1660893850408026000,0.381457,0.028401,0.186387,-8.874492888211709,-0.42591468003207705,-4.3329991602245395
1660893850418002000,0.388899,0.041970,0.164093,-8.920450785886128,-0.4247367388933441,-4.33466504234162
1660893850427978000,0.401930,0.058004,0.146624,-8.927178348356057,-0.43139075813953487,-4.354983735204492
1660893850437953000,0.416127,0.066025,0.123834,-8.930172901754387,-0.4342639368421053,-4.376005715789474
1660893850447929000,0.430704,0.066874,0.104343,-8.9184403712911,-0.4329224109061749,-4.412837999839615
1660893850457905000,0.434012,0.062936,0.087118,-8.905918910505214,-0.4572136009623096,-4.440206924298316
1660893850467881000,0.421495,0.040811,0.074773,-8.884771516439457,-0.4997054500400963,-4.444845373536488
1660893850477856000,0.409526,0.011084,0.060687,-8.859627736842107,-0.5428318982456141,-4.433537610526316
1660893850487832000,0.393608,-0.022108,0.051735,-8.880892626142744,-0.559993541138733,-4.431601046832399
1660893850497808000,0.377818,-0.049841,0.045442,-8.896788909863675,-0.5679844627105053,-4.426752404490778
1660893850507784000,0.364873,-0.070759,0.038536,-8.902660100080194,-0.5556983040898157,-4.408365128949479
1660893850517760000,0.359336,-0.079318,0.035228,-8.927865605773858,-0.5587843924619087,-4.380428999037691
1660893850527735000,0.353972,-0.079809,0.036096,-8.942836515789475,-0.5763121122807018,-4.379489628070176
1660893850537711000,0.359089,-0.076225,0.040438,-8.948818375140338,-0.6014237680834003,-4.3527174910986375
1660893850547687000,0.362076,-0.069922,0.048656,-8.983740773376104,-0.6102693486768245,-4.287828005292703
1660893850557663000,0.363078,-0.067292,0.054867,-9.041987839615079,-0.6227016035284685,-4.210642890938253
1660893850567639000,0.362162,-0.069546,0.063555,-9.095313042502006,-0.6442431352044908,-4.157271218604652
1660893850577614000,0.358198,-0.074335,0.069793,-9.149434122807019,-0.6844776596491229,-4.123360905263159
1660893850587590000,0.351430,-0.067581,0.072022,-9.221841769847636,-0.7050187193263835,-4.105568477626304
1660893850597566000,0.342295,-0.049744,0.076314,-9.30155474979952,-0.7286979477145149,-4.131995651162791
1660893850607542000,0.341454,-0.024903,0.077733,-9.350235334242182,-0.7521861586206897,-4.205435020048116
1660893850617517000,0.348846,0.002821,0.074570,-9.37590345263158,-0.7930695929824562,-4.311197947368421
1660893850627493000,0.355198,0.026438,0.071941,-9.386536734723338,-0.8343171451483562,-4.4076440548516445
1660893850637469000,0.355455,0.046753,0.072729,-9.348961082758622,-0.8900612583801124,-4.460218374979952
1660893850647445000,0.352645,0.060257,0.075589,-9.238821861267041,-0.9762987906976746,-4.490493663512431
1660893850657421000,0.337810,0.070946,0.072120,-9.12215105372895,-1.0671858453889336,-4.519517829190057
1660893850667396000,0.309438,0.087929,0.073817,-9.016600157894738,-1.1485390736842105,-4.518442894736843
1660893850677372000,0.271172,0.106366,0.072962,-8.909581689975944,-1.2036095470729753,-4.5375479273456305
1660893850687348000,0.228537,0.118891,0.063134,-8.877873660304733,-1.222742109863673,-4.54631222373697
1660893850697324000,0.186891,0.116676,0.050463,-8.875370275060146,-1.2258568437850843,-4.592315003368084
1660893850707300000,0.164309,0.110293,0.037434,-8.820429753969528,-1.2347129238171615,-4.7013655761026465
1660893850717275000,0.160862,0.093369,0.030336,-8.73384063508772,-1.251803859649123,-4.859038849122808
1660893850727251000,0.169935,0.070037,0.024535,-8.619109870729751,-1.2627917785084204,-5.010046683400161
1660893850737227000,0.194522,0.041634,0.027690,-8.476300136968726,-1.304505836086608,-5.146960275060145
1660893850747203000,0.222351,0.003856,0.035469,-8.332272743384124,-1.3620274036888533,-5.234485332477948
1660893850757178000,0.252114,-0.044318,0.047996,-8.255913964912281,-1.37782721754386,-5.265779203508773
1660893850767154000,0.280440,-0.086798,0.059570,-8.24258504522855,-1.3665937478749,-5.210594425661588
1660893850777130000,0.304467,-0.127122,0.075301,-8.241731124939857,-1.3801651053728952,-5.097669505052125
1660893850787106000,0.320089,-0.154147,0.086669,-8.268926062068967,-1.395010478588613,-4.970016520449079
1660893850797082000,0.338428,-0.163645,0.097257,-8.324857224057741,-1.4064306457097033,-4.819773097674419
1660893850807057000,0.353003,-0.149335,0.107868,-8.359157357894738,-1.4422046701754387,-4.668096189473685
1660893850817033000,0.369900,-0.105981,0.115480,-8.40277851724138,-1.5023197319967925,-4.539011750280674
1660893850827009000,0.390355,-0.036650,0.118477,-8.435070476022455,-1.569311486768244,-4.496136011547715
1660893850836985000,0.422823,0.045769,0.120720,-8.413825828548518,-1.637148933600642,-4.528806453087411
1660893850846961000,0.452465,0.134831,0.119881,-8.401710270088213,-1.6696356978348037,-4.576808204811549
1660893850856936000,0.472795,0.212498,0.115768,-8.409131978947368,-1.6758926701754389,-4.607977463157895
1660893850866912000,0.481056,0.276665,0.112875,-8.388841431916601,-1.7284009380914198,-4.633157277465919
1660893850876888000,0.481844,0.328969,0.109715,-8.301399819887731,-1.7790337579791502,-4.701023644907779
1660893850886864000,0.468329,0.356983,0.107242,-8.242555079390538,-1.821708742101043,-4.773116641539696
1660893850896840000,0.448416,0.372156,0.111088,-8.198444014113873,-1.862531573376103,-4.821467829671211
1660893850906815000,0.412815,0.379703,0.111846,-8.143129694736844,-1.8709320000000003,-4.84735285263158
1660893850916791000,0.368822,0.372530,0.114203,-8.126960888692864,-1.8476918428227749,-4.861244512910988
1660893850926767000,0.324486,0.344985,0.117165,-8.09751651756215,-1.8189518692862874,-4.927242868323979
1660893850936743000,0.285495,0.300324,0.119236,-8.069796333440259,-1.7890870255012032,-5.006649651323176
1660893850946719000,0.265429,0.245451,0.123463,-8.061890523336007,-1.7347982947874903,-5.094185679711308
1660893850956694000,0.248059,0.169807,0.125143,-8.041234501754387,-1.6650864140350878,-5.158671712280703
1660893850966670000,0.236497,0.090053,0.131603,-8.01443955990377,-1.6033484978348036,-5.13763150809944
1660893850976646000,0.224451,0.018675,0.135425,-8.010551521892543,-1.5477997480352848,-5.025059686126705
1660893850986622000,0.217278,-0.036936,0.139925,-8.0576058957498,-1.4788812834001606,-4.856022637530073
1660893850996598000,0.203928,-0.064871,0.139954,-8.146801220529271,-1.3934461172413795,-4.642187431275061
1660893851006573000,0.190617,-0.072848,0.134106,-8.247253614035088,-1.318177810526316,-4.4375212245614035
1660893851016549000,0.182375,-0.059095,0.127559,-8.330938898155575,-1.25263482117081,-4.262806947072976
1660893851026525000,0.175184,-0.032290,0.120029,-8.376837877947075,-1.209572968885325,-4.1700711659983964
1660893851036502000,0.175968,-0.007836,0.111216,-8.381763031271927,-1.1755664848150746,-4.128176664528415
1660893851046478000,0.182879,0.015959,0.108353,-8.374093595028068,-1.1809390113873297,-4.126457951724138
1660893851056453000,0.186358,0.039232,0.099881,-8.363759771929825,-1.1891321964912283,-4.146784207017544
1660893851066429000,0.188489,0.062738,0.094483,-8.35716000449078,-1.207003074097835,-4.179776749639134
1660893851076405000,0.183728,0.076795,0.086367,-8.36175416904571,-1.2262701570168404,-4.173811968243786
1660893851086381000,0.184808,0.091615,0.085649,-8.342972142902969,-1.3225013945469126,-4.1863008147554135
1660893851096357000,0.181471,0.111398,0.076082,-8.33993136872494,-1.3421730359262232,-4.237819108259824
1660893851106332000,0.176529,0.134980,0.064709,-8.40598947017544,-1.350068312280702,-4.247000578947369
1660893851116308000,0.170140,0.161585,0.054323,-8.455494029671211,-1.4014782271050523,-4.294807687890939
1660893851126284000,0.164935,0.176751,0.050700,-8.477989383480354,-1.4647621554129915,-4.359822294627106
1660893851136260000,0.153453,0.191798,0.046113,-8.47592038107458,-1.4942320835605458,-4.371870314033681
1660893851146236000,0.138991,0.192876,0.044664,-8.465671930874098,-1.5151058242181237,-4.382179466078589
1660893851156211000,0.118744,0.192141,0.043422,-8.454978171929826,-1.5598207333333334,-4.387488564912281
1660893851166187000,0.091038,0.185866,0.046390,-8.451645010906175,-1.6007552779470733,-4.378591455813954
1660893851176163000,0.062269,0.161464,0.047013,-8.490755239133922,-1.6361907262229354,-4.3345903045709715
1660893851186139000,0.032965,0.130637,0.045924,-8.54461875044106,-1.636480506014435,-4.292756525100241
1660893851196115000,0.008975,0.106481,0.046715,-8.580457987008822,-1.6268169044105856,-4.230434733600642
1660893851206091000,-0.007898,0.091962,0.042755,-8.62139796246993,-1.6235259826784287,-4.239724080513232
1660893851216066000,-0.017165,0.077716,0.038630,-8.667530863157896,-1.5975992175438598,-4.294510094736842
1660893851226042000,-0.022455,0.057011,0.039590,-8.689100441218926,-1.5906981124298318,-4.339654263993586
1660893851236018000,-0.022987,0.032375,0.042751,-8.693925939214115,-1.605758983480353,-4.35344450649559
